observation_id;latitude;longitude
10070300;43.07251358032229;5.78427982330322
10358098;48.2519454956055;-0.3663888871669771
10717822;46.903903961181605;5.770676136016849
10223428;42.6197471618652;2.09229159355164
10392604;48.576389312744105;7.703333377838139
10032264;48.0174217224121;-0.8704142570495601
10072807;49.433780670166;1.13163506984711
10617610;45.2104568481445;5.77987432479858
10383698;46.7245979309082;2.8830161094665496
10435555;44.7495002746582;4.589288234710691
10097222;43.6567153930664;-1.15371799468994
10037818;48.5923957824707;-4.60292100906372
10264480;46.4491653442383;0.280555546283722
10742774;43.845729827880895;3.64091682434082
10248319;45.323902130127;4.75206995010376
10340334;43.8876037597656;-1.14782464504242
10776393;43.6727409362793;4.638397216796879
10372289;46.377498626709006;-1.48472225666046
10406960;44.119083;6.233355
10335987;43.8342514038086;4.90254402160645
10257817;49.0320320129395;1.23912644386292
10197211;46.661207;-1.456376
10756560;47.5288314819336;-1.7743039131164595
10782198;45.907611;-1.074101
10045402;43.3581771850586;5.42314338684082
10467756;43.1919555664063;2.92064929008484
10466071;49.8125991821289;1.10922050476074
10120220;47.1033515930176;-1.23107278347015
10445984;46.277130126953104;0.936646342277527
10309205;45.1759300231934;0.722015559673309
10296308;44.5993232727051;2.3985788822174103
10026109;45.2084846496582;5.776128768920901
10064126;41.593475341796896;9.19738483428955
10447253;44.4323921203613;5.36134481430054
10282166;44.223106384277294;-0.485615402460098
10117934;45.8962516784668;6.82001495361328
10236362;45.658397;4.9701
10481379;43.9428825378418;7.505803108215329
10083321;43.895637512207;4.21645545959473
10659852;49.3782844543457;-1.60944998264313
10261807;41.670352935791;9.3753776550293
10034084;48.8105545043945;2.20722222328186
10628345;47.945987701416;7.055127620697019
10537634;49.3770942687988;0.447331309318543
10704920;43.7128486633301;3.46324157714844
10001396;43.4806900024414;3.4743633270263703
10282294;44.849822;5.671405
10804125;45.175350189209006;0.701391637325287
10548652;48.660530090332;6.15166521072388
10415159;43.3418464660645;5.438202857971191
10607079;43.21992492675779;6.14632701873779
10606426;46.6583137512207;-1.43404293060303
10671482;43.844554901123;3.17597794532776
10650408;43.3423347473145;5.40622329711914
10338438;48.4677886962891;1.20549166202545
10657402;41.670570373535206;8.91990280151367
10518918;44.12081146240229;6.234442234039309
10050244;43.84927368164061;4.403361797332759
10459281;44.7173881530762;4.35927152633667
10437165;45.1694869995117;4.87605428695679
10428287;48.655277252197294;6.15138912200928
10759781;46.657112121582;-1.4347031116485602
10630888;43.51884460449221;5.42698335647583
10643694;49.9525146484375;2.15653657913208
10495142;43.275905609130895;3.49929475784302
10811941;50.7258071899414;1.7939532995224
10794598;45.3227043151856;4.73639106750488
10141484;43.6539154052734;-1.373654961586
10356266;49.28483581542971;0.530292987823486
10626225;48.82339477539061;2.94553327560425
10286176;45.63044738769529;5.49906778335571
10751295;42.456141;9.042606
10375921;47.205013275146506;-1.47334778308868
10065747;43.59832382202151;5.75762176513672
10174103;48.7702789306641;-3.06777787208557
10823355;43.8497200012207;4.389705181121831
10523468;48.497154235839794;3.501528739929201
10276673;43.527473449707;5.43729400634766
10582539;43.388053894043;5.46944427490234
10459507;43.6005706787109;6.92184019088745
10570287;47.4231300354004;-2.44578886032104
10352112;46.391674041748;5.57004833221436
10567693;48.65673828125;6.15128374099731
10172883;43.6709823608399;4.634971618652339
10439144;44.1875343322754;5.02377700805664
10017846;42.272629;9.104489
10782953;43.8393898010254;4.38512420654297
10735210;48.17452239990229;0.396726995706558
10753573;43.8368988037109;4.36629867553711
10408311;49.236244201660206;0.1321666687726969
10342311;43.319210052490206;2.91470313072205
10209160;43.8393402099609;4.38774013519287
10256843;43.6999435424805;4.28258657455444
10769649;43.53268814086911;5.424158573150639
10061066;47.3396797180176;-1.87467670440674
10021785;43.745277404785206;3.1158332824707
10199292;45.2025299072266;5.7578125
10776585;45.87605285644529;6.57484006881714
10202213;48.594165802002;7.72055578231812
10005969;43.3236122131348;6.62416648864746
10037789;45.818634033203104;6.207361698150639
10337663;45.832244873046896;4.90830612182617
10752526;48.763053894043;3.03083324432373
10635934;46.2250823974609;-0.990770816802978
10822263;43.3154106140137;2.90799474716187
10268265;47.2099761962891;-1.4671808481216395
10552456;45.1739768981934;0.7001294493675229
10233244;48.7745704650879;2.27006196975708
10033340;48.18472290039061;-1.59361112117767
10281212;45.8121871948242;4.90825080871582
10818006;45.3725891113281;4.19904470443726
10216638;43.9097557067871;5.20009565353394
10660242;48.435417175293;4.436213970184331
10633305;48.759925842285206;2.28601551055908
10343150;45.3186111450195;5.589166641235349
10381088;49.38398361206061;-1.80613481998444
10506448;46.8310546875;-2.13366174697876
10455444;48.8152351379395;2.24119114875793
10539856;43.6741409301758;-1.3562353849411002
10120243;45.1831130981445;1.45654845237732
10580366;48.6494674682617;6.14325714111328
10462478;44.25639343261721;6.9340991973877
10388885;49.87736;3.309675
10584749;44.760959625244105;1.13861751556396
10362501;43.896022796630895;5.1697502136230495
10460399;48.7290191650391;-3.5632140636444105
10503291;45.903863;-1.072471
10139953;46.7094;0.5182
10163890;48.7449531555176;2.27181339263916
10127895;48.01610946655271;6.587500095367429
10506743;45.3672370910645;0.6537083983421329
10611745;43.67143249511721;-1.34762609004974
10330602;44.085884;3.799201
10460390;41.6829223632813;9.37679767608643
10275130;43.5314521789551;5.42090559005737
10080535;42.716480255127;2.8203213214874303
10621459;48.713712;-3.581672
10504760;45.7794609069824;-0.969094395637512
10066034;49.8758316040039;3.3127777576446498
10429252;43.4315032958984;3.5987899303436297
10227060;47.97436904907229;-4.1331291198730495
10666319;46.7308158874512;6.12262725830078
10142847;43.429134368896506;3.60815286636352
10050547;47.896942138671896;-2.5722827911377
10402114;44.9427795410156;2.31361103057861
10542230;48.792811;2.206544
10379383;49.053581237793;2.26953387260437
10572947;42.7497482299805;2.8070023059845
10235890;47.5225410461426;0.960346639156342
10351892;47.2449989318848;-1.47500002384186
10415085;43.46020889282229;1.32772064208984
10445020;45.7432975769043;-0.008468622341752
10808358;47.424190521240206;-2.44890546798706
10540588;41.3408851623535;9.25658798217773
10333773;48.61734008789061;7.715994358062741
10573461;45.1824607849121;5.78275918960571
10626121;48.2903022766113;-0.3625161051750179
10388669;43.3187065124512;6.61600303649902
10077951;49.13032531738279;6.09430742263794
10615735;44.817501068115206;1.46166670322418
10793042;48.6729316711426;6.14675092697144
10039656;43.279380798339794;3.48501348495483
10315901;48.595698;2.124631
10551731;47.834721;-2.978889
10752791;43.599048614502;5.75554752349854
10700885;47.140954;-0.936095
10688615;49.434886932373;1.14504706859589
10242504;43.1875114440918;2.9201595783233603
10528577;43.8338890075684;4.37194442749023
10744556;44.6451606750488;2.56457495689392
10317612;45.779380798339794;-0.096005998551846
10608072;48.6639404296875;6.1511435508728
10185117;45.398256;0.339205
10454783;45.190555572509794;0.874722242355347
10345316;45.181755065918;5.78694820404053
10668999;48.7719879150391;2.26733994483948
10483454;44.993125915527294;4.755340576171879
10823292;49.5175971984863;0.346022397279739
10270981;44.0940132141113;0.374764770269394
10802662;45.40747451782229;6.07064771652222
10379553;45.176063537597706;0.71662050485611
10709903;44.469669342040994;2.55357003211975
10577832;43.60107421875;6.94484996795654
10185935;42.62379837036129;2.09597778320312
10025240;45.845001220703104;1.04111111164093
10821018;49.0776596069336;6.684588432312009
10804643;45.280147552490206;6.29761457443237
10717524;50.3918647766113;3.24083209037781
10820897;43.4657669067383;1.32974851131439
10459299;43.55961608886721;5.416659355163571
10668057;45.942501068115206;-1.06916666030884
10774757;46.751735687255895;2.58954167366028
10140725;43.42109680175779;5.447229862213139
10229542;45.8375244140625;6.22635412216187
10027403;45.5263786315918;6.726336479187009
10237613;42.276389;8.849167
10465191;43.68335342407229;-1.3685450553894
10403278;43.28955078125;3.5042951107025098
10135299;48.5631370544434;3.29673528671265
10819282;43.8637847900391;3.18193793296814
10599438;48.58889;7.719722
10622514;49.802917;0.632208
10437716;43.275445;3.489232
10811122;43.6959838867188;4.28782606124878
10633729;48.667484283447294;6.12024688720703
10761349;43.5528259277344;3.7234439849853502
10751811;49.4278907775879;0.2260449975728989
10384687;45.68388366699221;4.249908447265629
10763752;45.5228042602539;6.7075300216674805
10548172;45.839145;6.210317
10610657;45.0601119995117;4.3088583946228
10033146;48.5623779296875;3.28978157043457
10376983;49.1091651916504;6.06944465637207
10503127;43.664512634277294;4.66780233383179
10034753;48.7363891601563;2.24972224235535
10546120;41.5933685302734;9.2103214263916
10599412;48.8196868896484;2.23110008239746
10435219;41.3409576416016;9.25641345977783
10453363;45.8754348754883;6.5725412368774405
10050768;46.6952629089356;3.3524067401886
10500653;46.2259330749512;-1.02265989780426
10398456;49.430484771728494;1.1688618659973102
10800129;47.1084976196289;-1.24348390102386
10263229;49.6554222106934;-1.68907165527344
10401821;43.7014312744141;4.27816534042358
10745098;47.51566314697271;0.644238293170929
10480760;43.942813873290994;7.51266002655029
10205584;48.209098815918;6.723145008087161
10416965;45.2174072265625;5.76397466659546
10596874;48.5719795227051;7.71447420120239
10030166;48.6705131530762;6.144489288330081
10188997;43.6997604370117;4.27831554412842
10580010;46.8381118774414;-2.12802648544312
10709645;48.66165;6.154838
10410308;43.5370292663574;5.41597509384155
10715786;49.399723052978494;-1.81194448471069
10102285;45.2231254577637;5.777836799621579
10187532;48.595817565918;-4.597126483917241
10600730;44.9233322143555;1.21758782863617
10768514;44.0991020202637;4.84316205978394
10708211;45.894492;6.826202
10098719;48.660026550293;6.15175008773804
10735882;43.935188293457;7.51307201385498
10135979;41.674232482910206;9.37326622009277
10485476;49.2382202148437;0.3489249944686889
10085042;46.6502990722656;-1.45257663726807
10330187;43.688785552978494;-1.34736168384552
10210858;47.4174995422363;-0.824166655540466
10618871;43.230384826660206;6.14320278167725
10705544;43.353054046630895;5.41333341598511
10556673;43.4776954650879;-1.2958369255065902
10371088;45.659452;4.966373
10172145;48.630313873290994;6.1392536163330105
10381871;46.7456741333008;5.919891357421879
10231262;43.0697746276856;5.789865016937259
10037464;43.0697135925293;5.79400777816772
10797133;43.6642646789551;6.70092582702637
10756156;45.4098167419434;6.34151983261108
10794622;43.0779151916504;5.78334903717041
10329133;44.3920211791992;1.50541698932648
10783368;45.1744728088379;0.699053704738617
10498995;43.83990859985349;4.372704982757569
10110751;48.6607475280762;6.154789924621579
10667327;44.124828338623;5.209754943847661
10667847;44.4480514526367;6.852265357971191
10759429;43.6915054321289;-1.37859272956848
10717246;45.6547927856445;4.94762182235718
10109321;43.3421096801758;6.19733667373657
10718757;45.921048;-0.800141
10672675;49.5183334350586;0.345277786254883
10154822;47.245399475097706;-1.45774757862091
10257714;46.8169021606445;-2.1193649768829297
10625543;48.6971740722656;6.12276363372803
10578560;47.551387786865206;0.9752777814865108
10758891;49.430721282959006;2.41389179229736
10523931;48.588550567627;7.55809831619263
10045313;45.6594047546387;4.98882865905762
10213374;45.2150802612305;5.78433656692505
10045269;47.8897476196289;0.1960322111845019
10302897;42.8992691040039;-0.02686333283782
10713341;44.784553527832;1.51194977760315
10157866;48.84773254394529;6.84288597106934
10620610;48.5603523254395;7.699753284454349
10765405;43.2280387878418;3.0593488216400098
10283937;43.4635009765625;4.53508138656616
10135076;50.9621429443359;1.84127402305603
10062115;43.390628814697294;4.8128767013549805
10782531;48.5644721984863;3.29458999633789
10133664;48.684932708740206;6.14449739456177
10318192;44.64749908447271;2.56527781486511
10261388;41.6022911071777;9.19972705841064
10157409;43.640251159668;5.576289176940921
10623210;44.44694519042971;6.837777614593509
10644132;45.8307952880859;5.5954904556274405
10312127;43.6666946411133;4.65043687820435
10026054;43.06933212280271;5.79072999954224
10095701;45.1938896179199;5.773889064788821
10602657;48.764892578125;2.28337788581848
10040551;47.0642318725586;3.00663924217224
10238609;45.82730102539061;6.20599174499512
10080566;45.1608772277832;0.7051818966865541
10386706;44.1545753479004;5.01730871200562
10570011;47.7105560302734;-3.20388889312744
10027202;43.309497833252;6.64330959320068
10627993;45.8295822143555;6.220739841461179
10321823;41.675506591796896;8.89945125579834
10666475;45.3444747924805;5.582391738891599
10777447;42.5898323059082;2.3641605377197297
10076768;43.672420501709006;4.63596820831299
10519255;48.030143737793;6.57023620605469
10112927;48.5887603759766;7.71909236907959
10588432;48.8091430664062;2.23746800422668
10676055;46.354984283447294;-1.47269761562347
10451844;46.6247215270996;-1.65916669368744
10642791;45.6699447631836;5.502079963684079
10148448;43.3708381652832;5.43258285522461
10382936;48.7855567932129;2.2244443893432595
10538999;49.4355697631836;1.14998388290405
10562323;45.393871307373104;0.338159054517746
10025763;48.560302734375;7.58394336700439
10271728;48.6092948913574;7.72266483306885
10681292;50.5472221374512;3.02027773857117
10100530;49.7134895324707;3.3522706031799303
10420922;43.6949310302734;-1.37791883945465
10679033;48.77204895019529;2.2666246891021697
10474242;44.4723129272461;2.6960437297821005
10614356;46.63427352905271;-1.43395566940308
10096491;49.375572;-1.580853
10005375;47.411102294921896;-0.834227979183197
10708684;48.7757339477539;1.66534900665283
10188795;45.8802642822266;6.572941780090329
10263131;48.564723968505895;7.71944427490234
10674389;44.409393310546896;6.52358245849609
10074566;45.0341682434082;3.64944434165955
10344519;43.690704345703104;4.63431644439697
10653120;43.7394828796387;6.36264419555664
10098724;43.56089;6.958967
10690608;48.1933784484863;6.82989835739136
10714641;43.3766136169434;2.21391224861145
10618059;43.3367385864258;5.411870002746579
10679561;43.3707695007324;5.43190097808838
10212289;49.376979827880895;0.4475651681423189
10468393;48.7715568542481;2.2639749050140403
10239444;43.2814712524414;3.46261477470398
10210116;45.3351631164551;4.73893356323242
10453252;48.1725196838379;-1.59601330757141
10394036;48.2646293640137;7.537766456604
10701368;43.668196;4.306249
10356166;44.549186706543;0.2344555556774139
10406223;48.70179;-3.581349
10300210;48.7728462219238;2.26803231239319
10669554;49.284885406494105;0.530570983886719
10163294;48.771610260009794;2.2942259311676003
10508235;47.311492919921896;5.42501163482666
10741401;47.207942962646506;-1.46719682216644
10761108;48.8137092590332;2.20985007286072
10357523;47.4266242980957;-2.4559268951416
10286374;43.680965423584006;4.642253398895259
10283868;45.882511138916;6.56942272186279
10589121;42.889839172363295;-0.115799799561501
10540134;44.2488403320313;3.48315334320068
10741697;48.81786727905271;2.96219801902771
10440120;44.462642669677706;3.8246407508850098
10325212;43.52849960327151;5.418707370758059
10325035;47.213493347168;-1.46445441246033
10048269;44.10310363769529;6.229782581329349
10046799;43.864222;3.177142
10606368;44.125728607177706;6.23283338546753
10498554;49.3847961425781;-1.81493663787842
10559867;47.21260070800779;-1.4593311548233
10252182;48.788055419921896;2.22805547714233
10413523;45.8070755004883;3.0561280250549303
10181168;43.5231056213379;5.412456512451169
10207158;45.35530090332029;5.5846247673034695
10079571;45.9763412475586;0.346258014440536
10666092;49.14509582519529;0.04775819554925
10660010;43.6044425964356;6.92693662643433
10088963;49.7781372070313;0.6165555119514471
10435497;48.331882476806605;-4.31622457504273
10568573;44.2893867492676;2.16625905036926
10406089;41.599128723144496;9.20785427093506
10567016;43.3135299682617;6.64732456207275
10616785;48.7457160949707;2.2885189056396498
10672911;48.279510498046896;6.99075698852539
10038916;42.7099647521973;2.8556940555572496
10675629;43.6028823852539;6.92128753662109
10004374;48.621063;-3.840886
10122771;48.6601333618164;6.1372766494751
10027309;43.317543029785206;2.91529178619385
10236667;48.755001068115206;2.2605555057525604
10253395;45.2125015258789;5.79111099243164
10596027;44.085894;3.799187
10279079;43.8108596801758;1.5785803794860802
10173250;49.1188163757324;6.06931018829346
10675303;43.628841400146506;3.6060299873352
10293558;49.38497161865229;0.4084469676017759
10172178;48.2824096679687;6.97153282165527
10433999;46.979453;4.719353
10128202;45.198356628418;2.3546941280365
10159566;48.81884765625;2.21422004699707
10716969;43.6817817687988;-1.14985525608063
10456091;48.5652847290039;7.69263029098511
10432240;50.304962158203104;3.33130836486816
10294877;48.8193550109863;2.23725485801697
10342287;41.6772346496582;8.8975248336792
10603221;42.6291656494141;2.07333326339722
10148390;48.759593963623104;1.18529868125916
10702805;42.7858009338379;1.70029997825623
10355939;46.3899726867676;-1.4703370332717902
10728833;49.06204986572271;2.29171824455261
10434277;48.59163;2.124057
10462623;48.727222442627;6.1558332443237305
10623067;48.574485;2.119538
10817334;43.6021537780762;6.9401216506958
10161932;43.6015739440918;6.942561149597171
10192755;43.0764846801758;5.7790837287902805
10191450;48.69172668457029;6.12991905212402
10570660;46.8511276245117;-1.83730804920197
10773149;47.4087753295899;-0.8254516124725341
10248049;48.7690277099609;2.2702794075012203
10104950;48.561336517334006;3.29212379455566
10440145;44.5886116027832;4.7038888931274405
10545896;44.1566429138184;5.01671361923218
10787250;45.825923919677706;5.6055612564086905
10393508;44.3224143981934;3.59939551353455
10440140;43.6026268005371;6.93989658355713
10179958;50.3819847106934;3.2601203918457
10081153;48.8131217956543;2.23849773406982
10210785;41.5926971435547;9.207350730896
10794002;43.5697212219238;6.94361114501953
10701220;46.642578125;5.82045698165894
10062503;45.1911544799805;5.78020477294922
10522627;43.5745620727539;6.960801601409909
10757909;50.94503021240229;1.80995333194733
10328807;49.131954193115206;4.35275840759277
10282930;48.9472579956055;4.02209138870239
10382555;44.085961;3.799496
10044593;48.77685165405271;2.2856810092926003
10496698;45.8345146179199;4.91176176071167
10600745;44.5614852905274;4.68072557449341
10815025;49.075534820556605;6.68753814697266
10458446;43.6248817443848;3.63935565948486
10721695;45.426944732666;4.06305551528931
10533210;48.4744682312012;-4.20439958572388
10788839;45.645153;5.498483
10017258;43.28861999511721;3.46523332595825
10306144;50.551727294921896;3.02528548240662
10481025;50.35554504394529;3.26832151412964
10279041;47.141749;-0.938161
10613313;48.5923652648926;-4.581103324890139
10308473;45.06156921386721;5.343164920806889
10206675;41.7071228027344;9.32217121124268
10287696;42.8984260559082;-0.105385303497314
10181528;48.8199996948242;2.2141666412353502
10445091;43.3656234741211;5.413833141326901
10485214;45.8789215087891;6.60604047775269
10304349;46.9165382385254;-1.85555064678192
10606656;46.837532043457;-2.1353085041046103
10797004;49.0914077758789;3.0634031295776403
10263139;43.20381927490229;3.06838703155518
10278386;48.7397041320801;2.26760005950928
10423874;43.723751068115206;5.85200691223145
10508992;50.38134765625;3.24626922607422
10748223;46.8265037536621;-2.13202738761902
10742223;45.4994430541992;6.72749996185303
10338670;43.673168182373;4.63245820999146
10102721;41.698811;8.897077000000001
10420908;46.9047431945801;5.77054834365845
10287901;49.106086730957;6.107361316680911
10581078;45.2117958068848;5.78072166442871
10113498;43.3092727661133;2.9130585193634
10764024;43.31184387207029;6.631189823150639
10085295;43.891727447509794;4.20890712738037
10808304;43.492603302002;-1.28817284107208
10336339;48.8097724914551;2.23742175102234
10100387;48.746219635009794;2.29165363311768
10722461;45.4438781738281;6.071393013000491
10720079;43.6486206054687;5.575809478759769
10596562;42.7846908569336;1.6873497962951698
10045053;48.1648483276367;-1.57941401004791
10033911;42.7279815673828;9.20999813079834
10059354;48.453052520752;7.51312017440796
10008589;48.1159172058105;-1.76009452342987
10084786;47.2154693603516;-1.4749250411987298
10094039;44.8111763000488;6.51178789138794
10212561;45.4995346069336;6.69670057296753
10652302;43.73811340332029;5.862914562225339
10811033;45.565834045410206;0.975833356380463
10036323;43.2835960388184;3.50466561317444
10810859;43.935216;7.515578
10515630;49.3008346557617;0.535000026226044
10802146;45.353495;4.737071
10433413;45.170680999755895;4.8774733543396
10809511;44.7091674804688;0.836388885974884
10348379;48.5729370117187;1.75948262214661
10753340;47.2480545043945;-1.4611110687255902
10022662;41.675254821777294;9.37296772003174
10750942;44.784423828125;1.46884548664093
10712592;43.5347213745117;5.40638875961304
10800461;45.1844635009766;5.78694248199463
10331881;48.740684509277294;2.2927052974700897
10796672;47.9662666320801;7.04065275192261
10459579;45.174259185790994;0.697206795215607
10791875;45.470973968505895;-0.154471695423126
10691740;48.7713928222656;2.27122282981873
10542821;42.651668548584;2.5713889598846404
10770149;46.35404205322271;5.557806015014651
10146346;44.8084945678711;6.478711605072019
10413641;45.79343032836911;3.04608941078186
10766480;42.8905372619629;-0.11144807934761
10417734;44.3590087890625;0.377404093742371
10602681;44.9174118041992;2.32478213310242
10669632;48.6181106567383;6.14627313613892
10699231;50.2451095581055;2.19429731369018
10136636;46.7089729309082;3.33370447158813
10506098;42.7853965759277;1.68640005588532
10308301;45.656955718994105;4.983599185943599
10120775;44.1570014953613;5.025352478027339
10203852;47.7209320068359;-3.199382066726681
10654540;42.8910369873047;-0.119616821408272
10057249;44.7211036682129;4.35639905929565
10808048;45.66520690917971;4.9564003944397
10253371;46.59967422485349;1.59568870067596
10726323;45.8388900756836;6.214722156524661
10505066;43.6864318847656;4.63752126693726
10181883;45.43339538574221;6.379032135009769
10713964;43.4605903625488;4.49681568145752
10301701;44.75736999511721;4.61150169372559
10448568;48.7733192443848;2.26940488815308
10306002;43.2772254943848;3.49527335166931
10751355;43.546321868896506;5.418428421020511
10773296;42.7442283630371;2.87249493598938
10106140;43.0696411132813;5.79074954986572
10247050;48.49958801269529;3.50447630882263
10363095;47.1488189697266;-1.46932709217072
10100311;49.150520324707;0.046929500997067
10742666;44.5588531494141;4.689637184143071
10244832;43.87309265136721;4.38905620574951
10035977;43.8358955383301;4.9438581466674805
10769920;47.4067611694336;-2.4471681118011497
10555590;50.964778900146506;1.8440159559249896
10382899;43.3363914489746;5.41200828552246
10487281;47.5324363708496;1.24365246295929
10679004;43.311466217040994;1.87937498092651
10369946;41.6750068664551;8.92067050933838
10124567;44.3869743347168;6.560809135437009
10208127;47.490406036377;6.34565830230713
10337260;42.8877372741699;-0.109986916184425
10547089;45.843151;6.219635
10178322;46.384334564209006;1.99575328826904
10451777;45.174991607666;4.88384056091309
10044743;43.6929512023926;4.27215480804443
10776029;43.3416786193848;5.412775993347171
10112660;45.7941665649414;3.049722194671629
10139461;48.7704200744629;2.2701423168182404
10321425;48.2617492675781;6.97916078567505
10767671;49.319766998290994;6.08843898773193
10405657;43.3446578979492;5.398169040679929
10392529;45.8324966430664;4.9071769714355495
10793947;46.897777557373104;5.77694463729858
10319767;43.4572563171387;1.3315361738204998
10520455;47.7391624450684;-3.22761821746826
10508471;48.656673431396506;6.14757966995239
10658310;45.0418014526367;4.77254962921143
10612461;45.4116554260254;6.3515191078186
10387530;49.0994453430176;4.94277763366699
10472842;49.257930755615206;3.24669480323791
10019237;41.3387107849121;9.25714206695557
10701541;43.523380279540994;5.413907051086429
10764786;50.7090377807617;1.59110653400421
10509460;43.279026031494105;3.49931979179382
10228048;48.7783279418945;2.2595534324646
10051325;48.581204;2.070508
10655844;43.356563568115206;5.43456602096558
10079316;45.331111907959006;5.61277770996094
10028863;46.8310661315918;-2.1402733325958203
10484339;49.4520454406738;1.12937319278717
10755462;43.352532;2.804507
10302185;48.73994064331061;2.73679161071777
10625273;48.7743797302246;2.2705533504486097
10687123;43.341159820556605;5.413601875305179
10370463;48.033519744873;6.57451677322388
10763486;43.5559577941895;5.40199708938599
10745033;49.427345;0.226397
10680465;43.1705551147461;2.3991665840148904
10394436;43.3078804016113;6.63532590866089
10192946;43.8363571166992;4.36499500274658
10174215;45.0260429382324;0.964046657085419
10602157;43.58551406860349;6.960373878479
10017623;43.46337890625;3.63137984275818
10433089;44.4904098510742;1.95746886730194
10791801;44.950901031494105;1.2236100435257
10200523;45.89164733886721;6.82555437088013
10003466;43.16471862792971;2.39168834686279
10229835;44.0392570495605;5.78244972229004
10091537;42.888755798339794;-0.0125840865075589
10379990;43.293888092040994;1.8474999666214
10445997;45.3158760070801;4.72698020935059
10235556;43.910739898681605;5.20090341567993
10243707;48.7319755554199;0.909934997558594
10419549;50.357666015625;3.27370071411133
10036012;49.4126281738281;0.225773230195045
10518858;47.150645;-0.938497
10396267;48.59638595581061;2.11717200279236
10240597;45.205348968505895;5.772100925445559
10755555;46.1158332824707;-0.285277783870697
10464982;50.3613090515137;3.27135729789734
10532357;49.1830978393555;1.26993000507355
10398317;48.7840766906738;0.48508158326149
10808589;47.9334869384766;7.019480705261231
10717732;45.3632316589355;0.649284303188324
10720417;45.0271911621094;2.9692399501800497
10526458;48.2069435119629;6.725555419921879
10129166;48.579963684082;7.71941137313843
10153821;48.4218063354492;-4.4920334815979
10315658;45.9340972900391;0.070608332753182
10189172;43.354205;2.807087
10175082;43.3523292541504;5.419541835784909
10710107;43.068668365478494;5.79357814788818
10140147;45.9731979370117;0.963611662387848
10443721;43.681800842285206;4.6397848129272505
10606141;48.6452445983887;6.14852809906006
10531788;43.3708343505859;6.19972229003906
10216490;45.1750335693359;0.72032618522644
10790367;43.84834289550779;4.374621868133549
10369548;45.8398513793945;6.21475887298584
10081848;43.6443214416504;5.5916042327880895
10792987;43.4566650390625;1.32749998569489
10181538;47.6975212097168;-1.64687359333038
10263022;42.7122344970703;2.84160017967224
10690617;43.3376541137695;5.39993619918823
10609267;46.600284576416;1.59970605373383
10196589;48.6479797363281;6.15593099594116
10189923;45.1799430847168;0.7135062217712399
10323986;48.7780570983887;-3.05916666984558
10445470;49.0730209350586;6.68767595291138
10584115;44.584905;4.700216999999999
10370955;43.4748039245605;3.4902517795562704
10445132;42.5635948181152;8.97060394287109
10442883;43.07860946655271;5.7844443321228
10120546;45.522090911865206;6.738195896148679
10548358;46.8228950500488;-2.13211989402771
10054773;47.895603179931605;0.20308518409729
10792915;49.65786743164061;-1.67938578128815
10598291;45.3435592651367;5.58813667297363
10782449;48.77341079711911;2.2688961029052703
10683781;43.069087982177706;5.79170942306519
10082358;43.355842590332;5.41738319396973
10131801;43.4482078552246;3.61613297462463
10168328;48.7966651916504;2.22638893127441
10746773;44.6443290710449;2.56582832336426
10640783;48.5986938476563;7.7201452255249
10121486;44.8109664916992;6.49382448196411
10706453;43.870655;3.604278
10532283;48.81860733032229;0.463638335466385
10244582;48.5799217224121;-4.59813451766968
10484732;48.553836822509794;7.711139678955081
10111942;45.828151702880895;6.2377347946167
10290039;43.55915832519529;3.72537994384766
10545428;41.6902770996094;8.91638851165772
10066108;43.8612060546875;4.39421987533569
10346447;49.4380416870117;1.1616638898849498
10541358;48.722328186035206;6.1448187828064
10054219;48.741146087646506;2.27831482887268
10515654;49.1219100952149;6.11220455169678
10030750;43.8597831726074;4.371753215789799
10578409;48.66040420532229;6.15172672271729
10537107;43.3418960571289;5.43652439117432
10816705;50.385128021240206;3.2505753040313703
10130747;42.956974029540994;-0.8039615750312809
10682545;42.722194671630895;2.82246589660645
10634679;48.73750305175779;2.27492380142212
10722859;43.359203338623104;5.41172361373901
10485628;48.56958389282229;7.7090950012207005
10706593;49.380001068115206;0.448888897895813
10593583;49.11555480957029;6.088611125946049
10449900;48.6887130737305;6.15619993209839
10386304;43.3728446960449;5.413416385650639
10710951;44.5698013305664;1.78656899929047
10424541;48.7745704650879;2.26843118667603
10470445;42.899235;-0.107067
10508725;48.4787788391113;-3.2262051105499303
10620912;43.0213661193848;2.82774829864502
10545741;49.127445220947294;6.0800085067749
10124697;46.83113098144529;-2.1384871006012
10361543;45.5144462585449;6.71012353897095
10795329;49.3802375793457;0.449521660804748
10614198;43.9099998474121;5.20083332061768
10612745;42.9101066589355;-0.098104394972324
10547564;47.8650894165039;6.49063348770142
10359420;43.3354148864746;0.229714795947075
10517539;45.331111907959006;5.61305570602417
10192550;48.569122314453104;2.07072782516479
10525946;43.7358474731445;6.17414140701294
10677565;45.352020263671896;4.75784587860107
10782572;49.80879211425779;0.5975049734115601
10054346;41.680347442627;9.33592414855957
10104478;45.1795120239258;0.7137404084205631
10439858;50.7859420776367;2.66130828857422
10703242;45.1816291809082;5.76096868515015
10214572;44.599090576171896;2.39471316337585
10733409;43.908576965332;5.177635192871089
10541892;45.5045394897461;6.70541143417358
10618062;48.6570167541504;6.147255420684821
10560187;48.7680549621582;2.25833344459534
10345772;45.1513900756836;4.88944435119629
10330023;42.6506385803223;2.09430742263794
